url,shortened_url,click_count
https://random.com/VBM1wqpqLk1s5OWRQd9ej2ayO_DU_5WTGpUhv3GC48M,https://cavelab.com/u,100
https://random.com/MHx-cs-hQDQE6aJ2_dkWPNcTIsQlHoVhQSp6IkqIL8g,https://cavelab.com/l,100
https://random.com/yoymYzNVoblYxzOCMRcd_duAFM1hB0WOFt2ATAO78Hc,https://cavelab.com/6,100
https://random.com/vCaleLn4xxGbHNTE7ecrMD86fTO1zqMVhpp0mSURkzo,https://cavelab.com/i,100
https://random.com/ozmnkgVxtFZWDq6zz8RVhTAJ0NTQW0r49anHXFmSjM8,https://cavelab.com/x,100
https://random.com/mAu0gbwxFl4LgspUNz2gPSKXgYJ8ge3I4k4Cd1vg67Y,https://cavelab.com/z,100
https://random.com/tgAts-j2_yCHZsrfCAb4r5Xt2iA82TUWNELaML96QwI,https://cavelab.com/8,100
https://random.com/bLaGC7co55xIa6DO-javmiim25gnJZmlSjs2NvdFQTo,https://cavelab.com/d,100
https://random.com/pzRQog-WbKNfu23frNNgxGBbHH_IVnX1Jtb_QHgOQFM,https://cavelab.com/f,100
https://random.com/kAlCZUWlnADox-1_ksvC6dt2jpVtgOsQknkaWQegu8k,https://cavelab.com/4,100
https://random.com/913FS0BxvFogBqZfH0S_ygJ4iCEreeNR138YkKrd7wk,https://cavelab.com/G,100
https://random.com/iD4edShyCFP7jgwR8Yc6fiOYgXesF3qP_GNbh-D9bnA,https://cavelab.com/L,100
https://random.com/iETm3emNbHvd1bVW2S0CaG6iSC4dqYqsbcQzPcUhc38,https://cavelab.com/2,100
https://random.com/mXt_1owSf8uOxEzPO8DdCrYDsf3SiJAioa7w8nglY4Y,https://cavelab.com/7,100
https://random.com/zRNPc0RuJfH-PmV3nPxDsn_o0JaQK3A7cogdlG4K6dY,https://cavelab.com/e,100
https://random.com/BucSozKK2TMVShHI3nUleppNfY99VwmLtrN26XISML0,https://cavelab.com/a,100
https://random.com/LNLC9YDSE-s8vAslW_4ZBkUBI1gpS8du5ScksvWLN28,https://cavelab.com/m,100
https://random.com/y5BDTIJVgXX5TjBX_6ly6WZtZHt4fP4_nnz_SWuwoYk,https://cavelab.com/o,100
https://random.com/frMrvInVdwzAwdnrlvKfGk0ZeGyyegqIrgMXywWNlxY,https://cavelab.com/q,100
https://random.com/N_cWj02sIwxnAhm37xRgGUo0yrAzo-GaNb5zh5LS0CI,https://cavelab.com/t,100
https://random.com/xdGZmgtDqxwIwuWkCHs4-mJcEzgg8d4Ln4COuNpeaIY,https://cavelab.com/w,100
https://random.com/z-Pdb53NfuwDEZ1z9m9eZB6cznk05tBf6hTDRuQVeR0,https://cavelab.com/y,100
https://random.com/9m07jNJt3F7PyzP62AawrB_DDV9xAo_8IlBSI6U9etw,https://cavelab.com/H,100
https://random.com/QsSrcTN3xlswrow4WKWfXUOJxqz_6xN4WB8vXuLofD8,https://cavelab.com/r,100
https://random.com/n4BH2R1dhOxkVIVbABiAziOdhnMsP2BZNZWJuK6PeuM,https://cavelab.com/k,100
https://random.com/p0ORBNGRMB1Cb3jsL3ywgzkoKcfSJesvdyi6nGZDB0c,https://cavelab.com/3,100
https://random.com/0L9Gp6O14RJKcKZb7y0enUOCHESGmsuU0P3gnh0XBOw,https://cavelab.com/c,100
https://random.com/yAr91i1t-oQm-xLBXhfbnhMiFmIBLtMYi1ImCW06NCI,https://cavelab.com/F,100
https://random.com/RvFNwvwY3scp-X2FqxTh8KB6nsfz_yCKO8FjDzWjMy8,https://cavelab.com/I,100
https://random.com/8FONkeh7192BrLqi-JN8bV5lZEpsNhcTB3MW42JhAQM,https://cavelab.com/B,100
https://random.com/O_CRa0HJ9FX5OzIjiCjjXiH90Q5A0GZh4Su99vaKdxc,https://cavelab.com/j,100
https://random.com/DUXNyznWsAVfdqET_zBFMQ7g78-gZ7fu69qPDhw1EQI,https://cavelab.com/A,100
https://random.com/fNcs3w6g7KfYUCXDFetzXIM2PqpyT9eSmGlTQ1SsPCY,https://cavelab.com/J,100
https://random.com/5CgCufKfK3TZYzUEi6CdDq7yCtfCtyOSrCAYKuMKt4Y,https://cavelab.com/M,100
https://random.com/McnT4GCIWyqveaTmtOVU2-IiaIcFWRPuYHMzlDymgjw,https://cavelab.com/N,100
https://random.com/V1jJEPhHSZPb94hmTpFFTCboCnTtPQHAdJVNnI0B6lw,https://cavelab.com/b,100
https://random.com/uFkW_smsko0gzvYnCmrBmdvJyZNr5vSJ4iQjrumCN6s,https://cavelab.com/g,100
https://random.com/CjuU0raYbgUkssQZJ0sEdRCMPwAcOaaSyEDsI5RihU4,https://cavelab.com/O,100
https://random.com/4jX1akTzvF2WDd-4jsl_zyyFauSHfoyUQJvUh9bpJ9c,https://cavelab.com/P,100
https://random.com/2FwGRGqUhEcpmEySqFZsMiHK0qlk8IjzXE9pMFmFiRU,https://cavelab.com/Q,100
https://random.com/tNZbj6S_bZb9t2b8rWsFYR-yaSkJCslcSyol3Nop0Iw,https://cavelab.com/n,100
